Id,Time[ns],0:SGPIO: SLOAD,0:SGPIO: SDATA OUT slots,0:SGPIO: SDATA OUT raw,0:SGPIO: Frames
3607,30531317280.00,SLOAD L2=0,,,
3608,30531327320.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3609,30531357320.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3610,30531387320.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3611,30531417360.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3612,30531447360.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3613,30531477360.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3614,30531507360.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3615,30631275640.00,SLOAD low sync: 5 clocks,,,
3616,30631325680.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3617,30631325680.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3618,30631335680.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3619,30631345680.00,SLOAD L1=0,,,
3620,30631355680.00,SLOAD L2=0,,,
3621,30631365680.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3622,30631395720.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3623,30631425720.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3624,30631455720.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3625,30631485760.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3626,30631515760.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3627,30631545760.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3628,30731312480.00,SLOAD low sync: 5 clocks,,,
3629,30731362520.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3630,30731362520.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3631,30731372520.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3632,30731382520.00,SLOAD L1=0,,,
3633,30731392520.00,SLOAD L2=0,,,
3634,30731402520.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3635,30731432520.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3636,30731462560.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3637,30731492560.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3638,30731522560.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3639,30731552600.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3640,30731582600.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3641,30831358200.00,SLOAD low sync: 5 clocks,,,
3642,30831408200.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3643,30831408200.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3644,30831418240.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3645,30831428240.00,SLOAD L1=0,,,
3646,30831438240.00,SLOAD L2=0,,,
3647,30831448240.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3648,30831478240.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3649,30831508240.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3650,30831538280.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3651,30831568280.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3652,30831598280.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3653,30831628320.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3654,30931395440.00,SLOAD low sync: 5 clocks,,,
3655,30931445440.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3656,30931445440.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3657,30931455440.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3658,30931465440.00,SLOAD L1=0,,,
3659,30931475480.00,SLOAD L2=0,,,
3660,30931485480.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3661,30931515480.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3662,30931545480.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3663,30931575480.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3664,30931605520.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3665,30931635520.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3666,30931665520.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3667,31031437920.00,SLOAD low sync: 5 clocks,,,
3668,31031487960.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3669,31031487960.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3670,31031497960.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3671,31031507960.00,SLOAD L1=0,,,
3672,31031517960.00,SLOAD L2=0,,,
3673,31031527960.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3674,31031557960.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3675,31031588000.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3676,31031618000.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3677,31031648000.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3678,31031678040.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3679,31031708040.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3680,31131475440.00,SLOAD low sync: 5 clocks,,,
3681,31131525440.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3682,31131525440.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3683,31131535440.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3684,31131545480.00,SLOAD L1=0,,,
3685,31131555480.00,SLOAD L2=0,,,
3686,31131565480.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3687,31131595480.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3688,31131625480.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3689,31131655520.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3690,31131685520.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3691,31131715520.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3692,31131745520.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3693,31231517680.00,SLOAD low sync: 5 clocks,,,
3694,31231567680.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3695,31231567680.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3696,31231577680.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3697,31231587680.00,SLOAD L1=0,,,
3698,31231597680.00,SLOAD L2=0,,,
3699,31231607720.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3700,31231637720.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3701,31231667720.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3702,31231697760.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3703,31231727760.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3704,31231757760.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3705,31231787760.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3706,31331550880.00,SLOAD low sync: 5 clocks,,,
3707,31331600880.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3708,31331600880.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3709,31331610920.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3710,31331620920.00,SLOAD L1=0,,,
3711,31331630920.00,SLOAD L2=0,,,
3712,31331640920.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3713,31331670920.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3714,31331700920.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3715,31331730960.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3716,31331760960.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3717,31331790960.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3718,31331821000.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3719,31431586280.00,SLOAD low sync: 5 clocks,,,
3720,31431636320.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3721,31431636320.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3722,31431646320.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3723,31431656320.00,SLOAD L1=0,,,
3724,31431666320.00,SLOAD L2=0,,,
3725,31431676320.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3726,31431706320.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3727,31431736360.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3728,31431766360.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3729,31431796360.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3730,31431826360.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3731,31431856400.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3732,31531624760.00,SLOAD low sync: 5 clocks,,,
3733,31531674760.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3734,31531674760.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3735,31531684760.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3736,31531694800.00,SLOAD L1=0,,,
3737,31531704800.00,SLOAD L2=0,,,
3738,31531714800.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3739,31531744800.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3740,31531774800.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3741,31531804800.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3742,31531834840.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3743,31531864840.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3744,31531894840.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3745,31631656840.00,SLOAD low sync: 5 clocks,,,
3746,31631706840.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3747,31631706840.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3748,31631716840.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3749,31631726880.00,SLOAD L1=0,,,
3750,31631736880.00,SLOAD L2=0,,,
3751,31631746880.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3752,31631776880.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3753,31631806880.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3754,31631836920.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3755,31631866920.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3756,31631896920.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3757,31631926920.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3758,31731698080.00,SLOAD low sync: 5 clocks,,,
3759,31731748120.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3760,31731748120.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3761,31731758120.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3762,31731768120.00,SLOAD L1=0,,,
3763,31731778120.00,SLOAD L2=0,,,
3764,31731788120.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3765,31731818120.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3766,31731848120.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3767,31731878120.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3768,31731908160.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3769,31731938160.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3770,31731968160.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3771,31831731480.00,SLOAD low sync: 5 clocks,,,
3772,31831781520.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3773,31831781520.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3774,31831791520.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3775,31831801520.00,SLOAD L1=0,,,
3776,31831811520.00,SLOAD L2=0,,,
3777,31831821520.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3778,31831851520.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3779,31831881560.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3780,31831911560.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3781,31831941560.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3782,31831971600.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3783,31832001600.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3784,31931762400.00,SLOAD low sync: 5 clocks,,,
3785,31931812440.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3786,31931812440.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3787,31931822440.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3788,31931832440.00,SLOAD L1=0,,,
3789,31931842440.00,SLOAD L2=0,,,
3790,31931852440.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3791,31931882440.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3792,31931912480.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3793,31931942480.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3794,31931972480.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3795,31932002520.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3796,31932032520.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3797,32031804360.00,SLOAD low sync: 5 clocks,,,
3798,32031854400.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3799,32031854400.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3800,32031864400.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3801,32031874400.00,SLOAD L1=0,,,
3802,32031884400.00,SLOAD L2=0,,,
3803,32031894400.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3804,32031924400.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3805,32031954400.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3806,32031984440.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3807,32032014440.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3808,32032044440.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3809,32032074480.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3810,32131840080.00,SLOAD low sync: 5 clocks,,,
3811,32131890120.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3812,32131890120.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3813,32131900120.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3814,32131910120.00,SLOAD L1=0,,,
3815,32131920120.00,SLOAD L2=0,,,
3816,32131930120.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3817,32131960160.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3818,32131990160.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3819,32132020160.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3820,32132050200.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3821,32132080200.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3822,32132110200.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3823,32231885200.00,SLOAD low sync: 5 clocks,,,
3824,32231935240.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3825,32231935240.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3826,32231945240.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3827,32231955240.00,SLOAD L1=0,,,
3828,32231965240.00,SLOAD L2=0,,,
3829,32231975240.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3830,32232005280.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3831,32232035280.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3832,32232065280.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3833,32232095320.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3834,32232125320.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3835,32232155320.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3836,32331922760.00,SLOAD low sync: 5 clocks,,,
3837,32331972760.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3838,32331972760.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3839,32331982760.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3840,32331992760.00,SLOAD L1=0,,,
3841,32332002760.00,SLOAD L2=0,,,
3842,32332012800.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3843,32332042800.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3844,32332072800.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3845,32332102800.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3846,32332132840.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3847,32332162840.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3848,32332192840.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3849,32431971200.00,SLOAD low sync: 5 clocks,,,
3850,32432021200.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3851,32432021200.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3852,32432031200.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3853,32432041240.00,SLOAD L1=0,,,
3854,32432051240.00,SLOAD L2=0,,,
3855,32432061240.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3856,32432091240.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3857,32432121240.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3858,32432151280.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3859,32432181280.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3860,32432211280.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3861,32432241320.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3862,32532006920.00,SLOAD low sync: 5 clocks,,,
3863,32532056960.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3864,32532056960.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3865,32532066960.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3866,32532076960.00,SLOAD L1=0,,,
3867,32532086960.00,SLOAD L2=0,,,
3868,32532096960.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3869,32532126960.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3870,32532157000.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3871,32532187000.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3872,32532217000.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3873,32532247040.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3874,32532277040.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3875,32632044720.00,SLOAD low sync: 5 clocks,,,
3876,32632094760.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3877,32632094760.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3878,32632104760.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3879,32632114760.00,SLOAD L1=0,,,
3880,32632124760.00,SLOAD L2=0,,,
3881,32632134760.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3882,32632164760.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3883,32632194800.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3884,32632224800.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3885,32632254800.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3886,32632284840.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3887,32632314840.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3888,32732085600.00,SLOAD low sync: 5 clocks,,,
3889,32732135600.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3890,32732135600.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3891,32732145600.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3892,32732155600.00,SLOAD L1=0,,,
3893,32732165600.00,SLOAD L2=0,,,
3894,32732175600.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3895,32732205640.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3896,32732235640.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3897,32732265640.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3898,32732295640.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3899,32732325680.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3900,32732355680.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3901,32832123600.00,SLOAD low sync: 5 clocks,,,
3902,32832173600.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3903,32832173600.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3904,32832183600.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3905,32832193600.00,SLOAD L1=0,,,
3906,32832203640.00,SLOAD L2=0,,,
