Id,Time[ns],0:SGPIO: SLOAD,0:SGPIO: SDATA OUT slots,0:SGPIO: SDATA OUT raw,0:SGPIO: Frames
3649,18928788400.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
3650,18928818400.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
3651,18928848400.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
3652,18928878440.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
3653,18928908440.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
3654,18928938440.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
3655,19028461480.00,SLOAD low sync: 5 clocks,,,
3656,19028511480.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
3657,19028511480.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3658,19028521480.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
3659,19028531480.00,SLOAD L1=0,,,
3660,19028541480.00,SLOAD L2=0,,,
3661,19028551480.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
3662,19028581520.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
3663,19028611520.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
3664,19028641520.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3665,19028671520.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
3666,19028701520.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
3667,19028731520.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
3668,19028761560.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
3669,19028791560.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
3670,19028821560.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
3671,19028851560.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
3672,19028881600.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
3673,19028911600.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
3674,19028941600.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
3675,19028971600.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
3676,19128487040.00,SLOAD low sync: 5 clocks,,,
3677,19128537080.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
3678,19128537080.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3679,19128547080.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
3680,19128557080.00,SLOAD L1=0,,,
3681,19128567080.00,SLOAD L2=0,,,
3682,19128577080.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
3683,19128607120.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
3684,19128637120.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
3685,19128667120.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3686,19128697160.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
3687,19128727160.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
3688,19128757160.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
3689,19128787160.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
3690,19128817200.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
3691,19128847200.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
3692,19128877200.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
3693,19128907240.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
3694,19128937240.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
3695,19128967240.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
3696,19128997240.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
3697,19228524520.00,SLOAD low sync: 5 clocks,,,
3698,19228574560.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
3699,19228574560.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3700,19228584560.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
3701,19228594560.00,SLOAD L1=0,,,
3702,19228604560.00,SLOAD L2=0,,,
3703,19228614560.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
3704,19228644560.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
3705,19228674560.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
3706,19228704600.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3707,19228734600.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
3708,19228764600.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
3709,19228794600.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
3710,19228824600.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
3711,19228854640.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
3712,19228884640.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
3713,19228914640.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
3714,19228944680.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
3715,19228974680.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
3716,19229004680.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
3717,19229034680.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
3718,19328555440.00,SLOAD low sync: 5 clocks,,,
3719,19328605480.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
3720,19328605480.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3721,19328615480.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
3722,19328625480.00,SLOAD L1=0,,,
3723,19328635480.00,SLOAD L2=0,,,
3724,19328645480.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
3725,19328675480.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
3726,19328705480.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
3727,19328735520.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3728,19328765520.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
3729,19328795520.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
3730,19328825520.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
3731,19328855560.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
3732,19328885560.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
3733,19328915560.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
3734,19328945560.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
3735,19328975600.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
3736,19329005600.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
3737,19329035600.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
3738,19329065600.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
3739,19428589400.00,SLOAD low sync: 5 clocks,,,
3740,19428639440.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
3741,19428639440.00,Restart marker,,,
3742,19428649440.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
3743,19428659440.00,SLOAD L1=0,,,
3744,19428669440.00,SLOAD L2=0,,,
3745,19428679440.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
3746,19428709440.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
3747,19428739440.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
3748,19428769480.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3749,19428799480.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
3750,19428829480.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
3751,19428859480.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
3752,19428889480.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
3753,19428919520.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
3754,19428949520.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
3755,19428979520.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
3756,19429009520.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
3757,19429039520.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
3758,19429069520.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
3759,19429099560.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
3760,19528613080.00,SLOAD low sync: 5 clocks,,,
3761,19528663080.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
3762,19528663080.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3763,19528673080.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
3764,19528683080.00,SLOAD L1=0,,,
3765,19528693080.00,SLOAD L2=0,,,
3766,19528703120.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
3767,19528733120.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
3768,19528763120.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
3769,19528793120.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3770,19528823160.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
3771,19528853160.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
3772,19528883160.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
3773,19528913160.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
3774,19528943200.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
3775,19528973200.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
3776,19529003200.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
3777,19529033200.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
3778,19529063200.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
3779,19529093240.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
3780,19529123240.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
3781,19628647760.00,SLOAD low sync: 5 clocks,,,
3782,19628697760.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
3783,19628697760.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3784,19628707760.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
3785,19628717760.00,SLOAD L1=0,,,
3786,19628727760.00,SLOAD L2=0,,,
3787,19628737760.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
3788,19628767760.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
3789,19628797800.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
3790,19628827800.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3791,19628857800.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
3792,19628887800.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
3793,19628917800.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
3794,19628947840.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
3795,19628977840.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
3796,19629007840.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
3797,19629037840.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
3798,19629067840.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
3799,19629097880.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
3800,19629127880.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
3801,19629157880.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
3802,19728669680.00,SLOAD low sync: 5 clocks,,,
3803,19728719680.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
3804,19728719680.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3805,19728729680.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
3806,19728739680.00,SLOAD L1=0,,,
3807,19728749680.00,SLOAD L2=0,,,
3808,19728759680.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
3809,19728789720.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
3810,19728819720.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
3811,19728849720.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3812,19728879720.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
3813,19728909720.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
3814,19728939720.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
3815,19728969720.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
3816,19728999760.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
3817,19729029760.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
3818,19729059760.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
3819,19729089760.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
3820,19729119760.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
3821,19729149760.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
3822,19729179760.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
3823,19828703320.00,SLOAD low sync: 5 clocks,,,
3824,19828753320.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
3825,19828753320.00,Restart marker,,,
3826,19828763320.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
3827,19828773360.00,SLOAD L1=0,,,
3828,19828783360.00,SLOAD L2=0,,,
3829,19828793360.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
3830,19828823360.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
3831,19828853360.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
3832,19828883400.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3833,19828913400.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
3834,19828943400.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
3835,19828973440.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
3836,19829003440.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
3837,19829033440.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
3838,19829063480.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
3839,19829093480.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
3840,19829123480.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
3841,19829153520.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
3842,19829183520.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
3843,19829213520.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
3844,19928742040.00,SLOAD low sync: 5 clocks,,,
3845,19928792040.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
3846,19928792040.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3847,19928802080.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
3848,19928812080.00,SLOAD L1=0,,,
3849,19928822080.00,SLOAD L2=0,,,
3850,19928832080.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
3851,19928862080.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
3852,19928892120.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
3853,19928922120.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3854,19928952120.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
3855,19928982160.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
3856,19929012160.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
3857,19929042160.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
3858,19929072200.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
3859,19929102200.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
3860,19929132200.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
3861,19929162240.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
3862,19929192240.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
3863,19929222240.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
3864,19929252280.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
3865,20028773320.00,SLOAD low sync: 5 clocks,,,
3866,20028823360.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
3867,20028823360.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3868,20028833360.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
3869,20028843360.00,SLOAD L1=0,,,
3870,20028853360.00,SLOAD L2=0,,,
3871,20028863360.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
3872,20028893400.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
3873,20028923400.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
3874,20028953400.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3875,20028983400.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
3876,20029013440.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
3877,20029043440.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
3878,20029073440.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
3879,20029103480.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
3880,20029133480.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
3881,20029163480.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
3882,20029193480.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
3883,20029223520.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
3884,20029253520.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
3885,20029283520.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
3886,20128811200.00,SLOAD low sync: 5 clocks,,,
3887,20128861240.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
3888,20128861240.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3889,20128871240.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
3890,20128881240.00,SLOAD L1=0,,,
3891,20128891240.00,SLOAD L2=0,,,
3892,20128901240.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
3893,20128931240.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
3894,20128961280.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
3895,20128991280.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3896,20129021280.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
3897,20129051320.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
3898,20129081320.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
3899,20129111320.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
3900,20129141360.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
3901,20129171360.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
3902,20129201360.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
3903,20129231400.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
3904,20129261400.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
3905,20129291400.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
3906,20129321440.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
3907,20228853640.00,SLOAD low sync: 5 clocks,,,
3908,20228903640.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
3909,20228903640.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3910,20228913640.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
3911,20228923640.00,SLOAD L1=0,,,
3912,20228933640.00,SLOAD L2=0,,,
3913,20228943680.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
3914,20228973680.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
3915,20229003680.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
3916,20229033680.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3917,20229063720.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
3918,20229093720.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
3919,20229123720.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
3920,20229153760.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
3921,20229183760.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
3922,20229213760.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
3923,20229243800.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
3924,20229273800.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
3925,20229303800.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
3926,20229333840.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
3927,20229363840.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
3928,20328897040.00,SLOAD low sync: 5 clocks,,,
3929,20328947040.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
3930,20328947040.00,Restart marker,,,
3931,20328957040.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
3932,20328967040.00,SLOAD L1=0,,,
3933,20328977040.00,SLOAD L2=0,,,
3934,20328987080.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
3935,20329017080.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
3936,20329047080.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
3937,20329077080.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3938,20329107120.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
3939,20329137120.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
3940,20329167120.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
3941,20329197120.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
3942,20329227160.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
3943,20329257160.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
3944,20329287160.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
3945,20329317160.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
3946,20329347200.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
3947,20329377200.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
3948,20329407200.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
3949,20428930280.00,SLOAD low sync: 5 clocks,,,
